Id,SalePrice
2736,140572.80284897698
2737,117766.94334280066
2738,141015.45273923918
2739,157839.42253535512
2740,136083.18765184178
2741,138163.30828082009
2742,151115.30245880754
2743,160223.01272018498
2744,162811.1199118605
2745,147643.5941878619
2746,134039.12066276645
2747,157228.51270356233
2748,122698.79265711275
2749,127099.06599788243
2750,133255.21866969735
2751,134518.40760690242
2752,212209.47037230505
2753,144169.30462386544
2754,193514.40723919403
2755,136111.3681464022
2756,96918.7403402109
2757,72664.34335963501
2758,83764.48737269435
2759,162870.10946245698
2760,116491.02939892432
2761,141102.59998507722
2762,142358.9276637076
2763,182785.53343409539
2764,155651.06051301147
2765,286395.57785272395
2766,126821.50629272766
2767,86448.88445378303
2768,132313.99941804583
2769,129499.07672521615
2770,139978.11249841284
2771,106059.11866013076
2772,111873.57911013915
2773,163321.84843732708
2774,143983.03166120918
2775,112297.87724480827
2776,149756.7248496393
2777,145453.30321746366
2778,108514.6032914194
2779,122412.37804560251
2780,103220.87187127722
2781,98604.91773204452
2782,95126.31040551249
2783,98490.39233977489
2784,126852.40368818157
2785,140214.06642313275
2786,65487.74964092125
2787,125765.99522627826
2788,75587.99187409153
2789,161882.70483193063
2790,98619.4753214943
2791,111356.25411890891
2792,64849.016773172814
2793,155208.26994092148
2794,93520.99072504084
2795,121049.10350239647
2796,99021.37400673293
2797,197363.19385593454
2798,102382.63182223764
2799,109025.75451008129
2800,74215.27622864932
2801,102479.69341207184
2802,127156.5674585674
2803,165591.23287363496
2804,138206.91926993735
2805,96848.19091525198
2806,86945.76046524137
2807,161218.17457127577
2808,146157.61565192623
2809,134465.199915789
2810,126381.53124765494
2811,157837.49535613964
2812,160055.5994050676
2813,158253.84875801558
2814,159129.04514466278
2815,92059.25426887002
2816,227355.05710675716
2817,149084.04150602
2818,130723.84564630988
2819,173191.9767430156
2820,135705.761872006
2821,97944.46608539438
2822,201143.7790959415
2823,301642.90784948494
2824,165614.7834779263
2825,141264.40913448276
2826,134918.62156353967
2827,134911.21809893363
2828,223261.85648051323
2829,233738.49711433655
2830,229841.69410316588
2831,177614.04735532645
2832,245315.98844441588
2833,287374.75271514786
2834,221130.94010001275
2835,222952.26062136822
2836,193990.32496147414
2837,164060.5773745549
2838,151246.8814810892
2839,170137.77926278382
2840,203347.8168304141
2841,204031.953359283
2842,234879.11320679085
2843,147326.27263787022
2844,174684.86375334504
2845,125222.92225976524
2846,208869.78561157244
2847,204419.54990048127
2848,220040.31306856917
2849,199702.0691358965
2850,286650.30976607784
2851,216894.6172905348
2852,243932.19309272882
2853,240129.43708988774
2854,142381.76567466496
2855,203892.6018645426
2856,201250.89117901845
2857,192679.1036902105
2858,211540.143096003
2859,112547.21957233135
2860,129172.33993870532
2861,127731.48019761081
2862,189466.8141551791
2863,131761.8841551792
2864,227660.6984367853
2865,138909.62842885192
2866,142640.93072915182
2867,97522.84208678945
2868,98130.52744797591
2869,92855.02481679247
2870,129257.17484281553
2871,82455.91835685546
2872,50204.63765983448
2873,102493.27697139364
2874,133773.62771137845
2875,116527.25022981144
2876,163039.42440456478
2877,143369.81486266892
2878,167266.2294313722
2879,138293.87455058604
2880,103251.72086440177
2881,147773.26808023732
2882,171870.026756748
2883,196906.76462719668
2884,210849.08270342473
2885,184725.05939996004
2886,233313.52952820063
2887,95455.96535557586
2888,141307.8540413386
2889,61600.86734315051
2890,76441.70924697674
2891,136958.8979737591
2892,50990.61496361517
2893,93249.55263244177
2894,67760.96543725808
2895,313961.42738608865
2896,272877.34853473597
2897,209491.1963426527
2898,156635.6732891128
2899,209151.87756983156
2900,164843.66577505134
2901,205834.7318387719
2902,190945.21402239823
2903,311474.1421337118
2904,331387.08572585357
2905,82834.6485582984
2906,207240.94841725487
2907,115993.96885782656
2908,127897.13821250782
2909,159055.6029721183
2910,79190.42477263721
2911,85150.83475261548
2912,150777.06026190324
2913,84560.219733429
2914,81429.57699092312
2915,91276.12487306043
2916,85252.38497226055
2917,168554.0308986867
2918,121952.34668542705
2919,229153.22986484153
