Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodAge
1628,60,RL,69.0,11792,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,188.0,4,3,PConc,4,3,4,6,850.0,1,0.0,158.0,1008.0,GasA,5,Y,SBrkr,1008,1275,0,2283,0.0,0.0,2,1,4,1,4.0,9,8.0,1,4,BuiltIn,2003.0,3,3.0,632.0,3,3,3,120,46,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,3291.0,2.5,6,6
1629,80,RL,60.0,8400,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,6,284.0,1,0.0,100.0,384.0,GasA,4,Y,SBrkr,958,670,0,1628,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,BuiltIn,1996.0,3,2.0,390.0,3,3,3,48,72,0,0,0,0,0,0,Shed,490,6,2009,WD,Normal,,2012.0,2.5,13,12
1630,120,RL,28.0,7296,Pave,NA,3,Lvl,AllPub,CulDSac,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,4,3,PConc,5,3,3,6,1965.0,1,0.0,243.0,2208.0,GasA,5,Y,SBrkr,2522,0,0,2522,1.0,0.0,2,0,1,1,4.0,8,8.0,1,4,Attchd,2004.0,3,2.0,564.0,3,3,3,182,57,0,0,0,0,0,0,NA,0,11,2009,WD,Normal,,4730.0,3.0,5,4
1631,120,RL,61.0,7380,Pave,NA,3,Lvl,AllPub,Corner,3,StoneBr,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,3,3,PConc,4,3,3,6,341.0,1,0.0,1077.0,1418.0,GasA,5,Y,SBrkr,1478,0,0,1478,1.0,0.0,2,0,2,1,3.0,5,8.0,0,0,Attchd,1998.0,3,2.0,495.0,3,3,3,168,43,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,2896.0,3.0,11,11
1632,120,RL,57.0,8013,Pave,NA,3,Lvl,AllPub,Corner,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,4,3,PConc,4,3,1,6,741.0,1,0.0,846.0,1587.0,GasA,5,Y,SBrkr,1734,0,0,1734,1.0,0.0,2,0,2,1,4.0,6,8.0,0,0,Attchd,1995.0,2,2.0,528.0,3,3,3,52,50,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,,3321.0,3.0,14,13
1633,80,RL,57.0,8923,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,189.0,1,0.0,195.0,384.0,GasA,4,Y,SBrkr,751,631,0,1382,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,BuiltIn,1998.0,3,2.0,396.0,3,3,3,256,0,0,0,0,0,0,0,NA,0,2,2009,WD,Normal,,1766.0,2.5,11,11
1634,60,RL,60.0,7500,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,476.0,1,0.0,476.0,952.0,GasA,4,Y,SBrkr,952,684,0,1636,1.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,1998.0,3,2.0,440.0,3,3,3,0,84,0,0,0,0,0,0,NA,0,10,2009,WD,Normal,,2588.0,3.5,11,10
1635,60,RL,69.0,8803,Pave,NA,3,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,PConc,4,3,1,6,600.0,1,0.0,107.0,707.0,GasA,4,Y,SBrkr,707,809,0,1516,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3,Attchd,1994.0,3,2.0,409.0,3,3,3,0,46,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,2223.0,3.5,15,14
1636,20,RL,58.0,7250,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1181.0,1181.0,GasA,5,Y,SBrkr,1190,0,0,1190,0.0,0.0,2,0,3,1,4.0,6,8.0,1,3,Attchd,1993.0,1,2.0,430.0,3,3,3,0,21,0,0,0,0,0,0,NA,0,11,2009,WD,Normal,,2371.0,2.0,16,16
1637,60,RL,85.0,11900,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,5,6,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157.0,3,3,PConc,4,3,1,5,400.0,1,0.0,722.0,1122.0,GasA,5,Y,SBrkr,946,988,0,1934,1.0,0.0,2,1,3,1,3.0,6,8.0,1,3,Attchd,1977.0,1,2.0,567.0,3,3,2,0,176,0,0,200,0,0,0,NA,0,7,2009,WD,Normal,,3056.0,3.5,32,32
1638,60,RL,69.0,13250,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,RRNn,Norm,1Fam,2Story,7,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,832.0,832.0,GasA,3,Y,SBrkr,1154,896,0,2050,0.0,0.0,2,1,4,1,4.0,8,8.0,1,3,Attchd,1978.0,2,2.0,529.0,3,3,3,192,192,0,0,0,0,0,0,NA,0,5,2009,WD,Abnorml,,2882.0,2.5,31,31
1639,20,RL,80.0,10928,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,3,3,PConc,3,3,1,2,363.0,1,0.0,1064.0,1427.0,GasA,3,Y,SBrkr,1671,0,0,1671,0.0,0.0,2,0,3,1,3.0,7,8.0,1,3,Attchd,1978.0,2,2.0,484.0,3,3,3,252,55,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,3098.0,2.0,31,23
1640,60,RL,69.0,12388,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4,3,1,5,602.0,1,0.0,441.0,1043.0,GasA,3,Y,SBrkr,1539,1134,0,2673,0.0,0.0,2,1,4,1,4.0,9,8.0,1,3,BuiltIn,1980.0,2,2.0,441.0,3,3,3,178,84,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,3716.0,2.5,29,18
1641,20,RL,80.0,11088,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,PConc,3,3,1,5,832.0,1,0.0,308.0,1140.0,GasA,4,Y,SBrkr,1707,0,0,1707,0.0,0.0,2,0,3,1,3.0,7,8.0,1,3,Attchd,1978.0,3,2.0,479.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,,2847.0,2.0,31,11
1642,60,FV,70.0,7000,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,CemntBd,CmentBd,Unknown,0.0,4,3,PConc,4,3,2,6,622.0,1,0.0,304.0,926.0,GasA,5,Y,SBrkr,1016,868,0,1884,1.0,0.0,2,1,3,1,5.0,7,8.0,1,5,Attchd,2003.0,2,2.0,581.0,3,3,3,0,35,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,2810.0,3.5,6,6
1643,60,FV,69.0,7500,Pave,NA,4,Lvl,AllPub,Inside,3,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1058.0,1058.0,GasA,5,Y,SBrkr,1058,816,0,1874,0.0,0.0,2,1,3,1,4.0,7,8.0,1,3,Attchd,2000.0,3,2.0,588.0,3,3,3,0,134,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,,2932.0,2.5,9,8
1644,60,FV,69.0,8470,Pave,NA,4,Lvl,AllPub,Corner,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4,3,1,6,225.0,5,276.0,471.0,972.0,GasA,5,Y,SBrkr,972,839,0,1811,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2002.0,2,2.0,565.0,3,3,3,225,48,0,0,0,0,0,0,NA,0,10,2009,WD,Normal,,2783.0,2.5,7,7
1645,20,RL,69.0,9373,Pave,NA,3,Lvl,AllPub,CulDSac,3,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,3,3,CBlock,4,3,3,5,1333.0,2,168.0,120.0,1621.0,GasA,3,Y,SBrkr,1621,0,0,1621,1.0,0.0,2,0,3,1,3.0,7,8.0,2,2,Attchd,1975.0,2,2.0,478.0,3,3,3,0,0,0,0,490,0,0,0,NA,0,6,2009,WD,Normal,,3242.0,3.0,34,34
1646,20,RL,78.0,10140,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196.0,3,3,CBlock,3,3,1,5,888.0,1,0.0,228.0,1116.0,GasA,5,Y,SBrkr,1116,0,0,1116,1.0,0.0,2,0,3,1,3.0,6,8.0,1,3,Attchd,1974.0,2,2.0,528.0,3,3,3,0,0,0,0,0,0,0,2,NA,0,4,2009,WD,Normal,,2232.0,3.0,35,35
1647,20,RL,85.0,11050,Pave,NA,3,Lvl,AllPub,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,CBlock,3,3,1,5,636.0,1,0.0,540.0,1176.0,GasA,2,Y,SBrkr,1193,0,0,1193,0.0,0.0,2,0,3,1,3.0,5,8.0,1,3,Attchd,1975.0,1,2.0,506.0,3,3,3,40,0,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,2369.0,2.0,34,34
1648,20,RL,69.0,7830,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1180.0,1180.0,GasA,3,Y,SBrkr,1180,0,0,1180,0.0,0.0,1,1,2,1,3.0,6,8.0,0,0,Attchd,1970.0,2,2.0,477.0,3,3,3,0,45,0,0,0,0,0,0,NA,0,3,2009,COD,Normal,,2360.0,1.5,39,39
1649,20,RL,69.0,8510,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4,3,1,5,500.0,1,0.0,543.0,1043.0,GasA,5,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,1,3,1,3.0,6,8.0,0,0,Attchd,1971.0,1,1.0,336.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,2093.0,2.5,38,38
1650,20,RL,60.0,7038,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,CBlock,3,3,1,5,726.0,1,0.0,138.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Detchd,2001.0,1,2.0,576.0,3,3,3,210,0,0,0,0,0,0,4,NA,0,9,2009,WD,Abnorml,,1728.0,2.0,39,39
1651,20,RL,60.0,9000,Pave,NA,4,Lvl,AllPub,FR2,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1971,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,4,CBlock,3,3,1,5,240.0,1,0.0,624.0,864.0,GasA,4,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Detchd,1986.0,1,2.0,576.0,3,3,3,200,0,0,0,0,0,0,2,NA,0,7,2009,WD,Normal,,1728.0,1.0,38,3
1652,160,RM,21.0,1680,Pave,NA,4,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,4,254.0,1,0.0,229.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,3.0,5,8.0,0,0,Detchd,1973.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,1470.0,2.5,36,36
1653,160,RM,21.0,1680,Pave,NA,4,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425.0,3,3,CBlock,3,3,1,3,110.0,2,294.0,79.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,3.0,5,8.0,0,0,Detchd,1972.0,1,1.0,288.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,1470.0,2.5,37,37
1654,160,RL,24.0,2308,Pave,NA,4,Lvl,AllPub,FR2,3,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,Unknown,0.0,3,3,CBlock,4,3,1,5,306.0,1,0.0,498.0,804.0,GasA,3,Y,SBrkr,804,744,0,1548,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Detchd,1976.0,2,2.0,440.0,3,3,3,108,0,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,,2352.0,2.5,33,33
1655,120,RL,24.0,2280,Pave,NA,4,Lvl,AllPub,FR2,3,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,Unknown,0.0,3,3,CBlock,4,3,1,5,435.0,2,622.0,0.0,1057.0,GasA,3,Y,SBrkr,1055,0,0,1055,0.0,1.0,2,0,2,1,3.0,4,8.0,1,2,Attchd,1975.0,2,2.0,440.0,3,3,3,0,27,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,2112.0,2.5,34,34
1656,160,RL,24.0,2349,Pave,NA,4,Lvl,AllPub,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1977,1977,Gable,CompShg,Plywood,Brk Cmn,Unknown,0.0,3,3,CBlock,4,3,1,5,389.0,1,0.0,466.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,8.0,1,3,Attchd,1977.0,1,2.0,440.0,3,3,3,0,28,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,,2311.0,2.5,32,32
1657,160,RL,24.0,2364,Pave,NA,4,Lvl,AllPub,Inside,3,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,Unknown,0.0,3,3,CBlock,4,3,1,5,320.0,1,0.0,484.0,804.0,GasA,3,Y,SBrkr,804,744,0,1548,0.0,1.0,2,1,3,1,3.0,7,8.0,1,3,Detchd,1978.0,1,2.0,440.0,3,3,3,108,0,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,2352.0,3.0,31,31
1658,160,RL,24.0,2364,Pave,NA,4,Lvl,AllPub,Inside,3,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,Unknown,0.0,4,3,CBlock,4,3,1,5,279.0,1,0.0,576.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,8.0,1,3,Attchd,1978.0,3,2.0,440.0,3,3,3,147,0,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,,2311.0,2.5,31,31
1659,120,RL,24.0,2104,Pave,NA,4,Lvl,AllPub,Inside,3,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,Unknown,0.0,3,3,CBlock,3,3,1,5,536.0,1,0.0,300.0,836.0,GasA,3,Y,SBrkr,836,0,0,836,0.0,1.0,1,0,2,1,3.0,5,8.0,0,0,Attchd,1976.0,1,1.0,345.0,3,3,3,150,20,0,0,0,0,0,0,NA,0,10,2009,WD,Normal,,1672.0,1.5,33,33
1660,20,RL,69.0,10710,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,4,3,PConc,3,3,1,4,644.0,1,0.0,220.0,864.0,GasA,5,Y,SBrkr,1120,0,0,1120,0.0,1.0,1,0,3,1,3.0,5,8.0,1,3,Attchd,1966.0,2,2.0,656.0,3,3,3,0,162,0,0,0,0,0,0,Shed,1200,7,2009,WD,Normal,,1984.0,1.5,43,5
1661,60,RL,110.0,14257,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5,3,1,6,1360.0,1,0.0,416.0,1776.0,GasA,5,Y,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,5.0,10,8.0,3,4,BuiltIn,2007.0,3,3.0,754.0,3,3,3,135,64,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,4548.0,4.5,2,2
1662,60,RL,95.0,12350,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,5,3,1,6,986.0,1,0.0,379.0,1365.0,GasA,5,Y,SBrkr,1365,1325,0,2690,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4,Attchd,2009.0,2,3.0,864.0,3,3,3,0,197,0,0,0,0,0,0,NA,0,7,2009,New,Partial,,4055.0,3.5,0,0
1663,20,RL,95.0,12350,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1232.0,1,0.0,788.0,2020.0,GasA,5,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,0,3,1,5.0,7,8.0,1,4,Attchd,2008.0,2,3.0,896.0,3,3,3,192,98,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,,4040.0,3.0,1,1
1664,20,RL,105.0,13693,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,4,6,2288.0,1,0.0,342.0,2630.0,GasA,5,Y,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,5.0,8,8.0,2,4,Attchd,2007.0,3,3.0,762.0,3,3,3,360,50,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,,5304.0,4.5,2,2
1665,20,RL,95.0,11578,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1736.0,1736.0,GasA,5,Y,SBrkr,1736,0,0,1736,0.0,0.0,2,0,3,1,5.0,7,8.0,1,4,Attchd,2008.0,2,3.0,834.0,3,3,3,319,90,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,3472.0,2.0,1,1
1666,20,RL,129.0,16870,Pave,NA,3,Lvl,AllPub,FR3,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,4,3,PConc,5,3,4,6,1531.0,1,0.0,251.0,1782.0,GasA,5,Y,SBrkr,1782,0,0,1782,1.0,0.0,2,0,3,1,4.0,7,8.0,2,4,Attchd,2004.0,3,3.0,932.0,3,3,3,99,82,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,,3564.0,3.0,5,4
1667,60,RL,59.0,23303,Pave,NA,1,Lvl,AllPub,CulDSac,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5,3,3,6,1230.0,1,0.0,278.0,1508.0,GasA,5,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,5.0,10,8.0,1,4,BuiltIn,2007.0,3,3.0,640.0,3,3,3,192,273,0,0,0,0,0,0,NA,0,6,2009,WD,Family,,4028.0,3.5,2,2
1668,20,RL,87.0,10367,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,5,3,PConc,5,3,2,6,1015.0,1,0.0,724.0,1739.0,GasA,5,Y,SBrkr,1743,0,0,1743,1.0,0.0,2,0,3,1,5.0,8,8.0,1,4,Attchd,2008.0,2,3.0,927.0,3,3,3,168,45,0,0,0,0,0,0,NA,0,6,2009,ConLI,Normal,,3482.0,3.0,1,1
1669,20,RL,77.0,10872,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,4,3,PConc,5,4,3,6,1037.0,1,0.0,467.0,1504.0,GasA,5,Y,SBrkr,1531,0,0,1531,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4,Attchd,2006.0,3,3.0,700.0,3,3,3,184,52,0,0,0,0,0,0,NA,0,2,2009,WD,Normal,,3035.0,3.0,3,3
1670,20,RL,102.0,13514,Pave,NA,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Unknown,285.0,5,3,PConc,5,3,1,6,1142.0,1,0.0,632.0,1774.0,GasA,5,Y,SBrkr,1808,0,0,1808,1.0,0.0,2,0,3,1,5.0,7,8.0,1,4,Attchd,2008.0,3,3.0,850.0,3,3,3,200,26,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,,3582.0,3.0,1,1
1671,20,RL,90.0,12878,Pave,NA,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,7,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,4,3,PConc,4,3,1,5,1262.0,1,0.0,498.0,1760.0,GasA,5,Y,SBrkr,1760,0,0,1760,1.0,0.0,2,0,3,1,4.0,8,8.0,1,4,Attchd,2003.0,3,2.0,583.0,3,3,3,165,190,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,3520.0,3.0,6,5
1672,20,RL,110.0,15274,Pave,NA,3,Lvl,AllPub,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5,3,1,6,1972.0,1,0.0,480.0,2452.0,GasA,5,Y,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,5.0,10,8.0,1,4,Attchd,2003.0,3,3.0,886.0,3,3,3,0,116,0,0,0,0,0,3,NA,0,7,2009,WD,Normal,,4904.0,4.0,6,6
1673,60,RL,96.0,13262,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1082.0,1082.0,GasA,5,Y,SBrkr,1105,1295,0,2400,0.0,0.0,3,1,4,1,4.0,10,8.0,1,4,BuiltIn,2003.0,3,3.0,730.0,3,3,3,114,40,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,,3482.0,3.5,6,5
1674,20,RL,70.0,9658,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1598.0,1598.0,GasA,4,Y,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,4.0,6,8.0,1,4,Attchd,2006.0,2,3.0,871.0,3,3,3,230,60,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,,3204.0,2.0,3,3
1675,120,RL,47.0,6904,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,3,5,836.0,1,0.0,522.0,1358.0,GasA,5,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2005.0,2,2.0,484.0,3,3,3,192,36,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,,2716.0,2.0,4,4
1676,120,RL,34.0,5122,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,4,3,PConc,4,3,3,6,881.0,1,0.0,425.0,1306.0,GasA,5,Y,SBrkr,1306,0,0,1306,1.0,0.0,2,0,1,1,4.0,5,8.0,1,4,Attchd,2005.0,2,2.0,624.0,3,3,3,170,63,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,,2612.0,3.0,4,4
1677,120,RL,80.0,10307,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,1,6,876.0,1,0.0,474.0,1350.0,GasA,5,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2008.0,2,2.0,484.0,3,3,3,192,26,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,,2708.0,3.0,2,1
